carat,cut,color,clarity,depth,table,x,y,z
1.02,4.0,1.0,4.0,66.6,57.0,6.09,6.14,4.07
0.79,0.0,0.0,5.0,61.3,54.0,5.96,6.01,3.67
1.35,0.0,6.0,5.0,61.9,56.0,7.1,7.08,4.39
0.51,2.0,3.0,3.0,63.4,57.0,5.08,5.04,3.21
1.27,0.0,3.0,4.0,61.9,57.0,6.9,6.93,4.28
0.51,0.0,0.0,4.0,62.2,58.0,5.1,5.12,3.18
0.9,2.0,5.0,5.0,62.6,58.0,6.08,6.15,3.83
0.4,0.0,4.0,6.0,62.2,55.0,4.75,4.77,2.96
2.02,2.0,3.0,6.0,63.3,57.0,8.03,7.96,5.06
0.35,0.0,3.0,0.0,61.3,55.0,4.57,4.6,2.81
0.7,3.0,4.0,2.0,58.9,61.5,5.77,5.84,3.42
1.08,2.0,3.0,4.0,62.3,58.0,6.5,6.54,4.06
1.01,1.0,3.0,3.0,62.3,59.0,6.42,6.38,3.99
1.06,1.0,0.0,6.0,59.8,61.0,6.63,6.58,3.95
0.38,3.0,5.0,5.0,63.7,57.0,4.63,4.57,2.93
0.41,0.0,0.0,6.0,62.6,57.0,4.77,4.72,2.97
1.01,0.0,0.0,4.0,62.6,55.0,6.42,6.46,4.03
0.42,0.0,3.0,3.0,61.8,57.0,4.79,4.82,2.97
0.42,2.0,1.0,5.0,61.4,54.0,4.83,4.87,2.98
1.0,2.0,0.0,6.0,59.4,60.0,6.48,6.56,3.87
0.31,2.0,2.0,4.0,61.4,55.0,4.32,4.34,2.66
1.5,0.0,5.0,3.0,61.3,57.0,7.32,7.35,4.5
0.7,1.0,4.0,7.0,60.0,59.0,5.8,5.77,3.47
1.01,3.0,1.0,6.0,58.5,61.0,6.51,6.55,3.82
0.57,2.0,2.0,5.0,62.6,58.0,5.28,5.32,3.32
0.91,2.0,2.0,5.0,60.4,59.0,6.22,6.26,3.77
1.07,1.0,1.0,6.0,61.3,59.0,6.64,6.58,4.05
1.08,0.0,1.0,5.0,62.6,57.0,6.53,6.56,4.1
1.22,1.0,3.0,6.0,61.6,62.0,6.79,6.75,4.17
0.57,0.0,4.0,3.0,61.3,56.0,5.36,5.38,3.29
1.14,1.0,2.0,6.0,62.9,59.0,6.64,6.62,4.17
0.7,2.0,4.0,2.0,58.8,58.0,5.88,5.78,3.43
0.36,0.0,0.0,5.0,61.3,56.0,4.61,4.65,2.84
0.61,0.0,2.0,3.0,60.7,56.0,5.52,5.49,3.34
0.33,2.0,1.0,5.0,63.4,55.0,4.4,4.37,2.78
0.52,0.0,2.0,2.0,60.8,55.0,5.21,5.25,3.19
0.51,2.0,1.0,5.0,62.8,56.0,5.07,5.15,3.21
0.32,0.0,4.0,1.0,61.6,55.0,4.4,4.43,2.72
0.42,2.0,2.0,5.0,63.3,56.0,4.79,4.75,3.02
1.0,0.0,0.0,3.0,62.4,55.0,6.4,6.43,4.0
0.3,2.0,3.0,2.0,63.3,57.0,4.27,4.23,2.69
0.31,0.0,5.0,4.0,59.9,57.0,4.4,4.38,2.63
0.94,0.0,2.0,4.0,61.2,57.0,6.29,6.33,3.86
0.33,0.0,1.0,3.0,60.6,57.0,4.5,4.54,2.74
0.34,0.0,3.0,4.0,61.1,55.0,4.55,4.52,2.77
0.33,2.0,3.0,4.0,60.8,62.0,4.42,4.46,2.7
1.24,2.0,5.0,5.0,60.4,58.0,6.95,7.02,4.22
0.39,2.0,6.0,3.0,63.1,56.0,4.7,4.62,2.94
0.33,2.0,1.0,1.0,61.5,57.0,4.44,4.48,2.75
0.54,0.0,4.0,3.0,61.5,56.0,5.22,5.25,3.22
1.03,0.0,4.0,6.0,60.6,56.0,6.53,6.63,3.99
0.91,1.0,1.0,5.0,62.6,58.0,6.17,6.14,3.85
0.51,0.0,0.0,4.0,61.9,55.0,5.15,5.19,3.2
0.7,0.0,3.0,5.0,61.9,58.0,5.66,5.69,3.51
1.03,0.0,2.0,7.0,61.1,55.0,6.51,6.54,3.99
1.02,2.0,2.0,5.0,63.7,56.0,6.34,6.41,4.06
1.32,1.0,1.0,7.0,62.2,58.0,7.05,6.97,4.36
0.9,1.0,2.0,6.0,60.5,57.0,6.23,6.2,3.76
0.54,3.0,1.0,4.0,63.3,55.0,5.2,5.26,3.31
1.5,2.0,6.0,4.0,60.5,63.0,7.32,7.27,4.41
1.2,2.0,4.0,7.0,58.6,57.0,6.96,7.01,4.09
0.52,1.0,3.0,2.0,61.8,59.0,5.16,5.13,3.18
0.36,0.0,1.0,3.0,62.0,54.2,4.55,4.58,2.83
0.41,2.0,0.0,6.0,63.8,57.0,4.71,4.73,3.01
1.05,0.0,3.0,4.0,61.6,56.0,6.52,6.56,4.03
2.06,1.0,6.0,7.0,61.2,58.0,8.1,8.07,4.95
0.4,2.0,2.0,2.0,60.5,57.0,4.76,4.79,2.89
0.35,0.0,1.0,2.0,61.0,57.0,4.54,4.58,2.78
1.01,4.0,2.0,4.0,61.1,60.0,6.49,6.4,3.94
2.04,2.0,5.0,4.0,62.5,58.0,8.09,8.22,5.1
0.75,0.0,2.0,5.0,62.3,57.0,5.82,5.77,3.61
1.01,1.0,3.0,3.0,62.3,59.0,6.38,6.42,3.99
0.26,3.0,2.0,1.0,63.3,57.0,4.05,4.07,2.57
1.16,1.0,4.0,5.0,61.9,59.0,6.73,6.74,4.17
1.25,1.0,5.0,6.0,60.5,58.0,7.0,6.96,4.22
2.0,2.0,6.0,3.0,61.0,51.6,8.14,8.18,4.97
1.2,3.0,3.0,4.0,64.0,59.0,6.8,6.63,4.3
1.04,3.0,6.0,6.0,63.8,56.0,6.36,6.32,4.05
0.3,2.0,2.0,5.0,62.8,56.0,4.24,4.26,2.67
1.24,3.0,3.0,3.0,60.2,63.0,6.96,6.99,4.2
0.46,3.0,3.0,2.0,60.2,60.5,4.98,5.04,3.02
2.28,1.0,4.0,6.0,62.1,59.0,8.4,8.44,5.23
0.41,0.0,0.0,3.0,61.3,54.0,4.8,4.83,2.95
0.42,2.0,4.0,4.0,62.9,56.0,4.72,4.79,2.99
0.36,0.0,0.0,4.0,61.5,57.0,4.58,4.56,2.81
1.03,2.0,1.0,6.0,60.7,63.0,6.48,6.44,3.92
1.21,3.0,4.0,5.0,58.2,58.0,6.98,7.01,4.07
0.51,0.0,5.0,5.0,62.2,56.0,5.12,5.08,3.17
1.3,1.0,2.0,4.0,60.4,59.0,7.06,7.12,4.28
1.2,0.0,4.0,5.0,61.3,57.0,6.81,6.85,4.19
0.9,2.0,2.0,4.0,62.6,58.0,6.08,6.13,3.82
0.71,0.0,4.0,2.0,61.9,56.0,5.72,5.76,3.55
0.92,2.0,4.0,3.0,59.7,63.0,6.34,6.29,3.77
1.01,1.0,2.0,6.0,62.7,59.0,6.4,6.35,4.0
0.74,2.0,2.0,5.0,59.8,58.0,5.89,5.94,3.54
0.52,1.0,3.0,2.0,61.0,58.0,5.15,5.21,3.16
1.33,2.0,3.0,4.0,61.7,59.0,7.04,7.09,4.36
0.39,2.0,6.0,4.0,63.3,56.0,4.63,4.6,2.92
0.36,1.0,6.0,5.0,61.6,60.0,4.58,4.54,2.81
1.12,0.0,3.0,4.0,60.9,56.0,6.7,6.74,4.09
0.93,1.0,2.0,5.0,58.8,60.0,6.49,6.37,3.78
0.73,0.0,3.0,4.0,60.2,55.0,5.85,5.9,3.54
0.79,0.0,3.0,5.0,62.6,55.0,5.91,5.95,3.71
1.07,1.0,0.0,4.0,61.3,59.0,6.61,6.53,4.03
1.0,4.0,0.0,5.0,65.9,54.0,6.24,6.2,4.1
0.33,2.0,0.0,4.0,62.5,59.0,4.39,4.41,2.75
2.09,2.0,2.0,6.0,60.2,61.0,8.32,8.29,5.0
1.01,0.0,1.0,6.0,62.2,56.0,6.42,6.45,4.0
0.55,1.0,5.0,1.0,61.3,59.0,5.3,5.27,3.24
1.22,0.0,2.0,6.0,62.5,56.0,6.85,6.81,4.27
0.9,2.0,2.0,3.0,62.5,58.0,6.1,6.15,3.83
1.72,4.0,6.0,7.0,68.5,59.0,7.31,7.24,4.98
0.35,0.0,2.0,4.0,60.5,57.0,4.6,4.52,2.76
2.06,1.0,3.0,6.0,61.8,58.0,8.15,8.1,5.02
1.27,0.0,5.0,7.0,62.3,56.0,6.91,6.86,4.29
1.76,1.0,5.0,6.0,62.0,58.0,7.76,7.72,4.8
0.41,2.0,1.0,5.0,62.9,57.0,4.73,4.78,2.99
1.51,2.0,5.0,6.0,63.5,60.0,7.28,7.21,4.6
0.31,2.0,5.0,1.0,63.1,59.0,4.31,4.25,2.7
0.32,0.0,6.0,0.0,61.0,57.0,4.42,4.46,2.71
0.43,3.0,1.0,6.0,63.6,55.0,4.83,4.8,3.06
0.4,1.0,2.0,3.0,62.5,59.0,4.69,4.66,2.92
0.71,3.0,5.0,4.0,64.0,59.0,5.61,5.55,3.57
0.3,0.0,2.0,1.0,62.4,56.0,4.31,4.28,2.68
0.71,2.0,6.0,1.0,59.7,58.0,5.8,5.83,3.47
1.19,1.0,0.0,6.0,58.6,61.0,6.93,6.89,4.05
0.64,2.0,0.0,4.0,62.2,58.0,5.49,5.54,3.43
0.63,0.0,1.0,4.0,61.5,56.0,5.48,5.54,3.39
0.32,0.0,2.0,1.0,61.5,56.0,4.41,4.43,2.72
1.13,2.0,2.0,5.0,63.2,56.0,6.66,6.69,4.22
1.55,1.0,0.0,4.0,61.5,58.0,7.48,7.51,4.61
1.53,1.0,3.0,5.0,62.3,58.0,7.35,7.3,4.56
0.3,3.0,3.0,4.0,58.5,64.0,4.42,4.37,2.57
0.3,1.0,3.0,6.0,58.1,61.0,4.47,4.41,2.58
1.25,0.0,4.0,6.0,61.6,55.0,6.89,6.94,4.26
1.74,3.0,4.0,5.0,60.6,62.0,7.74,7.8,4.71
0.41,1.0,1.0,3.0,59.9,58.0,4.83,4.88,2.91
0.9,3.0,4.0,6.0,62.7,64.0,6.09,6.0,3.79
0.57,1.0,1.0,6.0,61.0,60.0,5.36,5.32,3.26
0.4,0.0,4.0,1.0,62.0,54.0,4.72,4.76,2.94
1.01,1.0,3.0,6.0,62.0,58.0,6.41,6.37,3.96
0.61,0.0,1.0,1.0,62.2,56.0,5.43,5.47,3.39
1.2,0.0,3.0,3.0,62.6,54.3,6.76,6.8,4.25
0.71,2.0,4.0,3.0,62.8,59.0,5.61,5.7,3.55
0.9,4.0,3.0,7.0,65.1,58.0,6.05,5.99,3.92
1.18,1.0,3.0,2.0,61.6,58.0,6.77,6.8,4.18
1.11,0.0,6.0,5.0,62.4,57.0,6.57,6.6,4.11
0.71,0.0,1.0,5.0,61.5,57.0,5.78,5.74,3.54
0.33,3.0,3.0,5.0,63.2,57.0,4.39,4.44,2.79
0.55,1.0,1.0,6.0,59.7,58.0,5.33,5.35,3.19
0.32,0.0,3.0,0.0,62.9,55.0,4.41,4.37,2.76
0.54,0.0,4.0,5.0,62.2,56.0,5.26,5.19,3.25
0.71,2.0,3.0,3.0,62.0,53.0,5.72,5.76,3.56
0.57,1.0,0.0,4.0,61.7,60.0,5.32,5.28,3.27
2.06,1.0,4.0,6.0,62.6,58.0,8.06,8.03,5.04
1.01,1.0,2.0,3.0,61.2,59.0,6.48,6.42,3.95
0.5,0.0,0.0,5.0,62.6,57.0,5.1,5.06,3.18
0.38,1.0,1.0,4.0,59.2,60.0,4.77,4.73,2.81
1.24,0.0,3.0,5.0,61.0,56.4,6.93,6.99,4.25
1.0,1.0,2.0,1.0,61.0,60.0,6.43,6.39,3.91
0.92,2.0,0.0,6.0,63.3,59.0,6.18,6.12,3.89
0.9,2.0,0.0,5.0,62.1,60.0,6.11,6.19,3.82
0.96,2.0,4.0,4.0,61.2,57.0,6.34,6.38,3.89
0.5,2.0,2.0,3.0,62.0,58.0,5.08,5.11,3.16
0.94,2.0,4.0,6.0,61.9,57.0,6.21,6.29,3.87
0.43,0.0,6.0,3.0,61.7,58.0,4.8,4.84,2.98
0.9,3.0,5.0,1.0,63.6,58.0,6.14,6.1,3.89
0.3,0.0,4.0,3.0,62.5,56.0,4.24,4.27,2.66
0.25,2.0,1.0,2.0,61.1,61.0,4.03,4.06,2.47
0.34,3.0,0.0,1.0,57.4,62.0,4.67,4.71,2.69
1.32,1.0,3.0,5.0,60.6,58.0,7.12,7.06,4.3
0.32,0.0,3.0,4.0,62.1,55.0,4.36,4.39,2.71
0.31,0.0,3.0,1.0,61.8,54.0,4.39,4.41,2.72
0.41,0.0,3.0,1.0,60.2,57.0,4.8,4.83,2.9
1.01,1.0,3.0,2.0,61.4,58.0,6.46,6.51,3.98
0.7,4.0,2.0,6.0,57.1,64.0,5.81,5.86,3.33
0.3,0.0,0.0,3.0,62.2,56.0,4.31,4.27,2.67
0.43,1.0,0.0,5.0,61.0,57.0,4.88,4.85,2.97
0.31,0.0,0.0,4.0,61.2,55.0,4.35,4.38,2.67
0.33,0.0,1.0,5.0,62.5,55.0,4.42,4.45,2.77
0.9,1.0,4.0,4.0,60.0,59.0,6.23,6.16,3.72
0.35,0.0,2.0,4.0,62.2,55.0,4.48,4.53,2.8
1.01,0.0,1.0,5.0,59.8,60.0,6.56,6.48,3.9
1.32,1.0,2.0,5.0,59.7,60.0,7.11,7.16,4.26
0.3,3.0,1.0,1.0,61.5,62.0,4.28,4.34,2.65
1.76,0.0,3.0,5.0,62.1,56.0,7.69,7.77,4.8
0.3,2.0,3.0,5.0,59.5,63.0,4.32,4.29,2.56
1.0,2.0,1.0,5.0,63.3,57.0,6.28,6.32,3.99
0.6,3.0,2.0,5.0,63.7,61.0,5.24,5.21,3.33
0.32,0.0,1.0,1.0,61.6,56.0,4.37,4.43,2.71
0.34,0.0,3.0,4.0,62.2,53.0,4.46,4.51,2.79
2.0,3.0,5.0,4.0,63.3,56.0,7.98,8.03,5.07
0.36,3.0,1.0,6.0,63.7,54.0,4.52,4.55,2.89
0.7,0.0,2.0,6.0,62.8,55.0,5.68,5.65,3.56
0.9,0.0,4.0,6.0,61.8,56.0,6.17,6.2,3.82
1.04,1.0,1.0,6.0,61.0,60.0,6.57,6.52,3.99
1.5,3.0,3.0,6.0,57.9,61.0,7.47,7.51,4.34
3.01,1.0,2.0,7.0,62.2,56.0,9.24,9.13,5.73
0.33,0.0,1.0,2.0,61.9,57.0,4.44,4.47,2.75
0.91,3.0,1.0,7.0,57.7,63.0,6.35,6.3,3.65
0.4,2.0,1.0,1.0,61.2,61.0,4.7,4.74,2.89
1.0,0.0,1.0,4.0,61.6,57.0,6.38,6.44,3.95
0.5,1.0,1.0,4.0,62.9,60.0,5.04,5.01,3.16
0.81,1.0,3.0,3.0,62.1,58.0,5.96,5.92,3.69
0.72,0.0,3.0,6.0,61.9,57.0,5.73,5.77,3.56
0.76,0.0,0.0,4.0,61.2,57.0,5.91,5.89,3.61
0.29,2.0,4.0,2.0,61.7,55.0,4.27,4.3,2.64
0.82,0.0,1.0,6.0,62.2,57.0,6.0,5.97,3.72
0.65,0.0,0.0,1.0,61.8,57.0,5.54,5.56,3.43
0.54,0.0,2.0,4.0,61.4,57.0,5.25,5.2,3.21
0.71,2.0,2.0,4.0,63.5,60.0,5.64,5.67,3.59
0.3,2.0,2.0,4.0,62.9,57.0,4.26,4.29,2.69
0.32,0.0,0.0,1.0,61.8,56.0,4.41,4.39,2.72
0.81,0.0,4.0,3.0,61.8,58.0,5.97,6.04,3.71
1.55,2.0,4.0,5.0,63.2,57.0,7.35,7.31,4.64
1.02,1.0,4.0,6.0,61.1,61.0,6.51,6.48,3.97
0.3,1.0,0.0,5.0,62.2,58.0,4.28,4.31,2.67
0.6,2.0,6.0,4.0,60.0,59.4,5.47,5.51,3.29
1.01,2.0,3.0,4.0,59.1,58.0,6.56,6.63,3.9
0.72,2.0,3.0,2.0,62.2,57.0,5.67,5.72,3.54
0.36,0.0,1.0,3.0,61.8,56.0,4.6,4.56,2.83
1.02,0.0,1.0,4.0,60.7,56.0,6.58,6.61,4.0
0.38,0.0,0.0,3.0,62.0,55.0,4.64,4.68,2.89
