carat,cut,color,clarity,depth,table,x,y,z
2.0214020254337246,-0.9798650312245136,0.8234092557407481,0.03623748747991444,-0.14587051442320545,-1.082635053288549,1.849014050710064,1.8043987848113723,1.796018763250146
0.9315049708622544,0.8026496964980384,-0.9505890644941415,-1.8022929366281455,-0.35342294235096255,0.6876479718277074,1.0516268086850598,1.128147752841041,1.0406089054314034
-0.5644321628632932,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.2150546570657928,-1.082635053288549,-0.44459419601354455,-0.42272128047758606,-0.45568369755572274
-0.5430616323814997,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,-0.6301595129213119,-0.1974935407304207,-0.4266753815860167,-0.3776378783462308,-0.4702108102060835
0.3545006478538288,-0.9798650312245136,0.23207648232911826,0.6490809621826011,0.8918916252155898,-1.967776565846677,0.46030593257662916,0.4338633600181671,0.5612141879695084
0.5682059526717643,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.2692343414323136,-0.6400642970094848,0.7022099273482594,0.7584638553639265,0.7645937650745542
0.5254648917081772,1.6939070603593145,0.23207648232911826,0.03623748747991444,-0.2150546570657928,3.343072509502092,0.720128741775788,0.6682970511012151,0.662903976522032
-0.9063606505719899,-0.08860766736323761,-0.3592562910825116,0.03623748747991444,0.6843391972878328,0.2450772155486434,-1.0269556649082112,-1.062905590742833,-0.9786597529686994
-1.0559543639445448,-0.08860766736323761,1.414742029152378,-1.8022929366281455,-0.4226070849935499,0.6876479718277074,-1.2688596596798423,-1.2612725601207966,-1.298256231276629
-0.20113314467280324,1.6939070603593145,-1.5419218379057713,0.03623748747991444,1.6529171942840357,0.6876479718277074,-0.14893375795933003,-0.21533763067335077,0.009183907255811455
0.4827238307445901,-0.08860766736323761,2.006074802564008,0.03623748747991444,-0.07668637178061811,0.2450772155486434,0.6036564479968548,0.560096885985962,0.5757413006198692
-0.13702155322742257,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,0.4076026267174834,-0.6400642970094848,0.0660920151710085,0.019096060409697253,0.09634658315797423
-0.13702155322742257,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,-0.14587051442320545,-1.082635053288549,0.05713260795724459,0.10926286467240778,0.06729235785725331
2.555665287478563,-0.08860766736323761,0.23207648232911826,1.2619244368852878,-1.8062899378452768,1.5727894843858357,2.108836859909223,2.0929325584520475,1.796018763250146
-0.1797626141910097,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.338418484074901,-0.1974935407304207,0.05713260795724459,-0.09812078513182675,0.023711019906171596
-1.034583833462751,-0.9798650312245136,-0.3592562910825116,-1.8022929366281455,0.2000501987897263,-1.082635053288549,-1.2419814380385497,-1.2252058384157123,-1.2110935553744662
0.6536880745989385,1.6939070603593145,-1.5419218379057713,1.2619244368852878,-3.2591569333395913,2.0153602406649,1.0605862158988237,1.0019142268732453,0.5612141879695084
0.8673933794168737,0.8026496964980384,0.8234092557407481,1.2619244368852878,1.2378123384285216,-0.1974935407304207,0.8455604427684851,0.8846973813317214,1.0406089054314034
-1.0132133029809576,-0.9798650312245136,0.23207648232911826,-1.189449461925459,-0.4226070849935499,-1.082635053288549,-1.170306180328437,-1.1530723950055435,-1.196566442724106
-0.008798370336661235,-0.9798650312245136,0.23207648232911826,0.6490809621826011,-0.4226070849935499,-0.1974935407304207,0.2273613450187628,0.1813963080825765,0.15445503375941608
-1.034583833462751,-0.08860766736323761,-0.9505890644941415,-1.189449461925459,0.13086605614713898,0.2450772155486434,-1.2061438091834933,-1.243239199268255,-1.2110935553744662
1.5726208853160606,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.338418484074901,-0.6400642970094848,1.4637595405182082,1.425698206907986,1.4909493975925767
0.8673933794168737,0.8026496964980384,-0.3592562910825116,0.03623748747991444,1.2378123384285216,-0.1974935407304207,0.8993168860510702,0.8305972987740952,1.0406089054314034
-1.1200659553899253,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.4076026267174834,-0.6400642970094848,-1.412210175100067,-1.4055394469411342,-1.3708917945284316
1.50850929387068,1.6939070603593145,0.23207648232911826,-2.4151364113308325,-1.252816796704588,0.6876479718277074,1.4906377621595,1.5609484133020526,1.3311511584386126
-0.15839208370921615,-0.08860766736323761,-0.9505890644941415,-1.8022929366281455,0.8227074825730025,0.6876479718277074,0.02129497910218817,-0.05303738300047149,0.08181947050761346
1.593991415797854,-0.9798650312245136,0.23207648232911826,1.2619244368852878,0.4076026267174834,1.1302187281067715,1.4010436900218592,1.4527482481867995,1.4909493975925767
-1.1628070163535125,0.8026496964980384,-0.3592562910825116,-1.8022929366281455,0.8227074825730025,-1.082635053288549,-1.5107636544514724,-1.5047229316301165,-1.4290002451298736
0.8673933794168737,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.2692343414323136,-0.6400642970094848,0.9889109581887108,0.9297807834630766,0.9970275674803217
-1.034583833462751,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,-0.5609753702787246,-1.082635053288549,-1.1882249947559647,-1.1711057558580862,-1.225620668024827
-1.1414364858717188,-0.9798650312245136,-0.3592562910825116,-0.5766059872227722,0.4767867693600707,-1.967776565846677,-1.4480478039551237,-1.4416061686462185,-1.3999460198291525
-0.8422490591266093,1.6939070603593145,-0.9505890644941415,0.6490809621826011,1.722101336926628,-0.6400642970094848,-0.9284021855568059,-0.9637221060538509,-0.7752801758636529
-0.6071732238268803,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,-0.2842387997083801,-0.6400642970094848,-0.534188268151186,-0.46780468260894137,-0.5283192608075253
1.9572904339883441,-0.08860766736323761,1.414742029152378,0.03623748747991444,0.4767867693600707,1.5727894843858357,1.741501164144895,1.6781652588435767,1.781491650599786
-0.9063606505719899,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.338418484074901,-0.1974935407304207,-0.973199221625627,-1.0268388690377488,-0.9641326403183387
-0.20113314467280324,1.6939070603593145,-0.3592562910825116,0.6490809621826011,-3.1207886480544165,2.4579309969439636,0.10192964402606493,0.12729622552495037,-0.266831233101037
-0.20113314467280324,1.6939070603593145,-0.9505890644941415,-1.189449461925459,-1.1144485114194134,2.4579309969439636,-0.04142087139416077,-0.01697066129538712,-0.1651414445485141
-1.0559543639445448,-0.9798650312245136,0.8234092557407481,-2.4151364113308325,-0.14587051442320545,0.2450772155486434,-1.295737881321134,-1.28832260139961,-1.298256231276629
-0.9704722420173705,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,0.4767867693600707,-0.1974935407304207,-1.1255091442596166,-1.1079889928741884,-1.0658224288708622
2.5770358179603567,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,0.6151550546452453,-0.1974935407304207,2.108836859909223,2.056865836746962,2.188250804809879
2.0427725559155183,1.6939070603593145,-1.5419218379057713,0.6490809621826011,1.4453647663562788,-0.1974935407304207,1.7056635352898384,1.6240651762859506,1.8977085518026697
-0.8849901200901964,0.8026496964980384,0.23207648232911826,-1.8022929366281455,-0.2842387997083801,-0.1974935407304207,-0.9911180360531547,-0.9456887452013091,-0.9931868656190596
-0.949101711535577,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,-0.2842387997083801,-1.082635053288549,-1.0269556649082112,-1.062905590742833,-1.0658224288708622
0.6536880745989385,1.6939070603593145,0.23207648232911826,1.2619244368852878,-0.837711940849069,1.5727894843858357,0.8634792571960137,0.9117474226105348,0.7645937650745542
-0.6285437543086739,-0.08860766736323761,-1.5419218379057713,0.03623748747991444,-0.4226070849935499,0.2450772155486434,-0.5431476753649499,-0.5760048477241945,-0.6009548240593273
-0.9918427724991641,1.6939070603593145,1.414742029152378,-0.5766059872227722,0.9610757678581772,-0.6400642970094848,-1.2061438091834933,-1.1981557971368988,-1.1094037668219432
-0.43620897997253216,0.8026496964980384,0.23207648232911826,-0.5766059872227722,0.545970912002658,-1.967776565846677,-0.2385278300969707,-0.34157115664114646,-0.22324989514995597
0.46135330026279653,-0.08860766736323761,-1.5419218379057713,-2.4151364113308325,-0.07668637178061811,-0.6400642970094848,0.657412891279439,0.6322303293961308,0.633849751221311
-0.0729099617820419,2.5851644242205905,0.8234092557407481,1.8747679115879745,1.929653764854385,-0.1974935407304207,0.05713260795724459,0.028112740835968143,0.28519904761265996
0.439982769781003,0.8026496964980384,-1.5419218379057713,0.6490809621826011,-1.1144485114194134,1.1302187281067715,0.666372298493203,0.7404304945113839,0.5466870753191483
1.5298798243524734,-0.08860766736323761,0.8234092557407481,1.2619244368852878,-0.9068960834916563,0.6876479718277074,1.4100030972356232,1.3896314852029017,1.2585155951868106
-1.034583833462751,-0.9798650312245136,-1.5419218379057713,-1.189449461925459,-0.07668637178061811,-0.6400642970094848,-1.2061438091834933,-1.2522558796945258,-1.225620668024827
-1.034583833462751,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,0.8227074825730025,0.6876479718277074,-1.2688596596798423,-1.306355962252152,-1.2110935553744662
0.7819112574896995,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,0.4767867693600707,0.6876479718277074,0.8903574788373054,0.8215806183478235,0.9243920042285196
1.7649556596522027,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.2150546570657928,-0.1974935407304207,1.6250288703659617,1.6691485784173057,1.6071662987954605
-1.0132133029809576,-0.08860766736323761,0.8234092557407481,0.03623748747991444,-0.4917912276361372,1.1302187281067715,-1.233022030824786,-1.189139116710628,-1.2546748933255478
2.6197768789239437,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.4076026267174834,-0.6400642970094848,2.1357150815505146,2.1019492388783183,2.188250804809879
0.6964291355625257,-0.08860766736323761,0.8234092557407481,1.2619244368852878,0.13086605614713898,0.2450772155486434,0.8366010355547212,0.9117474226105348,0.8953377789277994
-0.20113314467280324,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,0.2000501987897263,-0.6400642970094848,-0.014542649752868253,0.010079379983426359,0.023711019906171596
-1.034583833462751,0.8026496964980384,-0.9505890644941415,0.6490809621826011,-1.8062899378452768,0.6876479718277074,-1.170306180328437,-1.1620890754318145,-1.32731045657735
-0.8636195896084028,1.6939070603593145,-0.9505890644941415,-1.189449461925459,-0.14587051442320545,1.5727894843858357,-0.8925645567017494,-0.8915886626436821,-0.9060241897168968
-1.2055480773170995,0.8026496964980384,-0.9505890644941415,-1.189449461925459,0.2692343414323136,2.0153602406649,-1.6272359482304057,-1.603906416319098,-1.5887984842838383
-1.1414364858717188,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.338418484074901,-1.5252058095676129,-1.4570072111688883,-1.4416061686462185,-1.4144731324795126
-1.0132133029809576,-0.9798650312245136,-0.9505890644941415,1.8747679115879745,-0.6993436555638943,-0.1974935407304207,-1.1434279586871443,-1.189139116710628,-1.225620668024827
0.22627746496306766,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-0.9068960834916563,0.6876479718277074,0.46030593257662916,0.4338633600181671,0.328780385563741
0.439982769781003,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,0.7535233399304151,2.0153602406649,0.5051029686454495,0.47894676214952236,0.5902684132702294
-0.9918427724991641,-0.08860766736323761,2.006074802564008,0.03623748747991444,-1.4603692246323452,1.5727894843858357,-1.0717527009770316,-1.1170056733004592,-1.225620668024827
-0.9704722420173705,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,-1.1836326540620008,0.2450772155486434,-1.0269556649082112,-1.062905590742833,-1.1529851047730244
-0.1797626141910097,-0.08860766736323761,0.23207648232911826,-0.5766059872227722,-0.5609753702787246,0.2450772155486434,0.03921379352971598,0.001062699557155467,-0.0489245433456304
1.187951336643777,0.8026496964980384,-0.9505890644941415,0.6490809621826011,0.6843391972878328,-0.1974935407304207,1.1501802880364642,1.191264515824938,1.2730427078371709
0.6750586050807321,-0.08860766736323761,0.23207648232911826,0.6490809621826011,-0.5609753702787246,0.6876479718277074,0.8634792571960137,0.8215806183478235,0.7791208777249157
1.5726208853160606,-0.08860766736323761,0.8234092557407481,1.2619244368852878,-0.14587051442320545,1.1302187281067715,1.553353612655849,1.4978316503181548,1.4909493975925767
1.50850929387068,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.4767867693600707,-0.6400642970094848,1.4010436900218592,1.4527482481867995,1.5054765102429382
-1.034583833462751,-0.9798650312245136,-1.5419218379057713,-1.189449461925459,-0.35342294235096255,0.6876479718277074,-1.2151032163972573,-1.2071724775631705,-1.240147780675187
0.22627746496306766,-0.08860766736323761,0.23207648232911826,0.6490809621826011,0.8227074825730025,0.2450772155486434,0.34383363879769596,0.26254643191901617,0.41594306146590376
2.705259000851118,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,0.6843391972878328,-0.1974935407304207,2.2073903392606278,2.1289992801571307,2.275413480712041
-0.6071732238268803,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.13086605614713898,-0.6400642970094848,-0.5610664897924785,-0.5309214455928392,-0.5283192608075253
-0.8422490591266093,-0.9798650312245136,1.414742029152378,-1.8022929366281455,0.4076026267174834,-1.6579770364513309,-0.9015239639155141,-0.8915886626436821,-0.8479157391154549
-0.47895004093611926,-0.9798650312245136,0.8234092557407481,0.03623748747991444,-1.0452643687768262,0.6876479718277074,-0.33708130944837605,-0.31452111536233296,-0.4411565849053626
-0.671284815272261,-0.9798650312245136,0.8234092557407481,-1.189449461925459,0.545970912002658,-0.6400642970094848,-0.668579376357647,-0.6391216107080923,-0.6009548240593273
1.9359199035065506,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,0.4767867693600707,-0.1974935407304207,1.723582349717367,1.6601318979910349,1.7669645379494259
-0.1797626141910097,-0.08860766736323761,0.23207648232911826,0.6490809621826011,-0.35342294235096255,1.5727894843858357,-0.014542649752868253,-0.062054063426742384,-0.07797876864635132
-0.1797626141910097,-0.08860766736323761,0.8234092557407481,1.2619244368852878,0.6843391972878328,-0.1974935407304207,-0.014542649752868253,-0.08008742427928496,0.038238132556532384
-0.5430616323814997,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,0.2000501987897263,-0.6400642970094848,-0.49835063929612955,-0.43173796090385697,-0.4411565849053626
0.8673933794168737,-0.08860766736323761,1.414742029152378,1.2619244368852878,-1.1836326540620008,0.2450772155486434,1.0605862158988237,1.0830643507096849,0.8953377789277994
-1.0132133029809576,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.4076026267174834,-1.082635053288549,-1.1882249947559647,-1.2252058384157123,-1.1675122174233852
0.22627746496306766,-0.08860766736323761,-0.3592562910825116,0.03623748747991444,0.4076026267174834,0.2450772155486434,0.3886306748665163,0.37074659703426927,0.4304701741162646
-0.9704722420173705,-0.9798650312245136,-1.5419218379057713,1.8747679115879745,0.545970912002658,-0.1974935407304207,-1.107590329832088,-1.135039034153002,-1.0658224288708622
1.700844068206822,-0.08860766736323761,-0.9505890644941415,0.03623748747991444,0.4076026267174834,0.6876479718277074,1.5264753910145563,1.488814969891884,1.5635849608443801
0.6750586050807321,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.2000501987897263,-1.5252058095676129,0.7918039994859009,0.8215806183478235,0.8372293283263575
-0.8849901200901964,-0.08860766736323761,-1.5419218379057713,-0.5766059872227722,0.4767867693600707,0.6876479718277074,-1.0090368504806835,-0.9907721473326643,-0.9496055276679785
1.6581030072432348,-0.9798650312245136,1.414742029152378,1.2619244368852878,0.7535233399304151,-0.1974935407304207,1.4906377621595,1.4707816090393422,1.5926391861451004
0.3545006478538288,2.5851644242205905,1.414742029152378,1.2619244368852878,3.1749683324209372,0.2450772155486434,0.30799600994263954,0.15434626680376384,0.633849751221311
0.46135330026279653,1.6939070603593145,-0.3592562910825116,0.03623748747991444,0.9610757678581772,0.6876479718277074,0.5230217830729773,0.5781302468385046,0.6774310891723921
-1.0132133029809576,-0.9798650312245136,-0.3592562910825116,-1.8022929366281455,-0.9760802261342436,-0.1974935407304207,-1.170306180328437,-1.1620890754318145,-1.2546748933255478
0.012572160145132323,1.6939070603593145,-0.9505890644941415,1.2619244368852878,1.3761806237136962,-1.5252058095676129,0.16464549452241387,0.12729622552495037,0.31425327291338084
-0.8208785286448158,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-1.3220009393471754,0.6876479718277074,-0.8119298917778727,-0.7924051779547007,-0.9350784150176177
-1.0132133029809576,-0.9798650312245136,2.006074802564008,0.03623748747991444,0.4076026267174834,-0.9498638264048309,-1.224062623611021,-1.2252058384157123,-1.1820393300737453
0.22627746496306766,-0.9798650312245136,2.006074802564008,0.03623748747991444,0.545970912002658,-0.1974935407304207,0.3886306748665163,0.47894676214952236,0.5031057373680665
0.6536880745989385,-0.08860766736323761,1.414742029152378,0.6490809621826011,-0.9068960834916563,1.5727894843858357,0.8993168860510702,0.8666640204791796,0.7500666524241941
0.26901852592665476,-0.08860766736323761,1.414742029152378,0.03623748747991444,-0.5609753702787246,0.2450772155486434,0.4961435614316856,0.48796344257579327,0.41594306146590376
-0.8636195896084028,-0.9798650312245136,0.23207648232911826,-1.189449461925459,-0.007502229138030787,-1.4366916583117988,-0.9284021855568059,-0.8825719822174112,-0.9060241897168968
-0.8422490591266093,0.8026496964980384,-0.3592562910825116,-0.5766059872227722,-0.9068960834916563,0.2450772155486434,-0.8746457422742216,-0.8465052605123269,-0.9496055276679785
-0.7781374676812287,-0.9798650312245136,2.006074802564008,-0.5766059872227722,0.2692343414323136,-1.082635053288549,-0.7940110773503448,-0.783388497528429,-0.7607530632132928
-0.5858026933450868,-0.9798650312245136,0.23207648232911826,-1.189449461925459,-0.007502229138030787,-0.6400642970094848,-0.5073100465098934,-0.5309214455928392,-0.5137921481571646
-0.5644321628632932,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.4917912276361372,-0.1974935407304207,-0.41771597437225283,-0.4497713217563988,-0.4847379228564437
-1.034583833462751,-0.08860766736323761,-0.3592562910825116,0.03623748747991444,0.8227074825730025,0.2450772155486434,-1.2688596596798423,-1.3153726426784236,-1.2110935553744662
-0.9918427724991641,-0.08860766736323761,0.23207648232911826,-1.189449461925459,-0.2842387997083801,0.6876479718277074,-1.1434279586871443,-1.180122436284357,-1.1820393300737453
0.3331301173720352,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,-2.2905789363433833,-0.1974935407304207,0.6842911129207316,0.614196968543589,0.3433074982141018
-0.8636195896084028,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,0.13086605614713898,-0.1974935407304207,-0.9284021855568059,-0.9186387039224956,-0.9060241897168968
-1.0132133029809576,-0.08860766736323761,0.23207648232911826,-1.189449461925459,-0.07668637178061811,1.1302187281067715,-1.1882249947559647,-1.2252058384157123,-1.2110935553744662
0.22627746496306766,-0.08860766736323761,1.414742029152378,0.03623748747991444,-0.35342294235096255,2.0153602406649,0.4155088965078088,0.36172991660799836,0.3433074982141018
-0.9704722420173705,-0.9798650312245136,0.8234092557407481,0.03623748747991444,-0.837711940849069,-0.6400642970094848,-1.0269556649082112,-1.0719222711691039,-1.123930879472304
0.5468354221899707,-0.08860766736323761,0.23207648232911826,1.2619244368852878,-1.1144485114194134,1.1302187281067715,0.7649257778446084,0.8396139792003661,0.6483768638716711
-0.6285437543086739,-0.9798650312245136,0.8234092557407481,-1.8022929366281455,0.545970912002658,-1.967776565846677,-0.5700258970062424,-0.548954806445381,-0.49926503550680446
-0.20113314467280324,1.6939070603593145,-1.5419218379057713,0.6490809621826011,-2.013842365773039,2.9005017532230277,0.012335571888424261,0.05516278211478162,-0.20872278249959517
-0.43620897997253216,1.6939070603593145,0.23207648232911826,-0.5766059872227722,-0.9068960834916563,1.6613036356416497,-0.31020308780708356,-0.2694377132309777,-0.39757524695428154
-0.5858026933450868,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,-0.4226070849935499,-0.6400642970094848,-0.480431824868601,-0.4497713217563988,-0.5137921481571646
1.6153619462796476,-0.9798650312245136,1.414742029152378,1.2619244368852878,-0.6993436555638943,1.1302187281067715,1.5802318342971413,1.5609484133020526,1.4618951722918565
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,-0.07668637178061811,-0.6400642970094848,-1.233022030824786,-1.2161891579894415,-1.225620668024827
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,-1.189449461925459,-0.007502229138030787,-0.6400642970094848,-1.224062623611021,-1.2612725601207966,-1.240147780675187
-0.6285437543086739,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,0.338418484074901,-1.3481775070559878,-0.5879447114337703,-0.5579714868716519,-0.5428463734578856
-0.5216911018997061,-0.9798650312245136,1.414742029152378,0.03623748747991444,-0.07668637178061811,-1.082635053288549,-0.4087565671584889,-0.3956712391987726,-0.41210235960464164
-0.8422490591266093,1.6939070603593145,-0.3592562910825116,-1.189449461925459,0.338418484074901,2.4579309969439636,-0.9552804071980984,-0.9366720647750374,-0.9060241897168968
3.1754106714505754,-0.08860766736323761,0.8234092557407481,0.6490809621826011,-1.667921652560107,0.2450772155486434,2.574726035024956,2.5527832601918723,2.260886368061681
-0.15839208370921615,0.8026496964980384,-0.9505890644941415,0.03623748747991444,1.4453647663562788,-0.1974935407304207,-0.05933968582168858,-0.0350040221479289,0.12540080845869517
-1.034583833462751,-0.08860766736323761,0.23207648232911826,0.6490809621826011,0.06168191350455163,1.1302187281067715,-1.2599002524660776,-1.243239199268255,-1.240147780675187
-0.47895004093611926,-0.08860766736323761,2.006074802564008,-0.5766059872227722,0.338418484074901,0.2450772155486434,-0.34604071666214,-0.3866545587725017,-0.3249396837024789
1.6581030072432348,0.8026496964980384,2.006074802564008,0.03623748747991444,-1.0452643687768262,0.6876479718277074,1.6160694631521977,1.6961986196961192,1.4909493975925767
-0.8208785286448158,0.8026496964980384,-0.3592562910825116,0.6490809621826011,1.1686281957859341,0.2450772155486434,-0.8746457422742216,-0.9456887452013091,-0.789807288514013
-0.41483844949073856,-0.9798650312245136,0.23207648232911826,1.2619244368852878,-1.8062899378452768,-0.6400642970094848,-0.13101494353180143,-0.18828758939453807,-0.3685210216535606
-1.0132133029809576,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,-0.4226070849935499,-0.6400642970094848,-1.1523873659009083,-1.135039034153002,-1.1820393300737453
-0.9918427724991641,-0.9798650312245136,-1.5419218379057713,-1.189449461925459,-0.9760802261342436,-0.1974935407304207,-1.0807121081907962,-1.135039034153002,-1.196566442724106
0.439982769781003,0.8026496964980384,1.414742029152378,1.2619244368852878,-0.6301595129213119,2.4579309969439636,0.6126158552106188,0.5510802055596911,0.5031057373680665
-0.6926553457540546,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,-0.07668637178061811,-0.6400642970094848,-0.6596199691438831,-0.6120715694292789,-0.6445361620104091
-0.6285437543086739,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,0.8918916252155898,-0.1974935407304207,-0.5700258970062424,-0.6210882498555497,-0.49926503550680446
-0.9704722420173705,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,-0.6301595129213119,-0.1974935407304207,-1.0807121081907962,-1.053888910316562,-1.123930879472304
0.8887639098986672,-0.08860766736323761,1.414742029152378,0.6490809621826011,0.06168191350455163,0.6876479718277074,1.0068297726162385,0.9748641855944319,0.9970275674803217
0.439982769781003,0.8026496964980384,1.414742029152378,0.03623748747991444,1.5837330516414534,-1.5252058095676129,0.4961435614316856,0.5510802055596911,0.735539539773834
-0.714025876235848,-0.9798650312245136,-0.3592562910825116,1.2619244368852878,0.2692343414323136,-1.2154062801722667,-0.6954575979989395,-0.6751883324131759,-0.6590632746607692
-1.0559543639445448,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.2000501987897263,0.2450772155486434,-1.3226161029624266,-1.2612725601207966,-1.269202005975908
0.2903890564084483,1.6939070603593145,0.23207648232911826,1.2619244368852878,1.929653764854385,-0.5072930701257667,0.31695541715640346,0.37074659703426927,0.5902684132702294
-0.9277311810537835,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,0.6843391972878328,-0.1974935407304207,-1.0627932937632676,-1.0268388690377488,-0.9786597529686994
2.748000061814705,-0.08860766736323761,0.23207648232911826,1.2619244368852878,0.338418484074901,1.1302187281067715,2.180512117619336,2.1289992801571307,2.2173050301105994
-1.0132133029809576,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,0.2000501987897263,-0.1974935407304207,-1.2061438091834933,-1.180122436284357,-1.1675122174233852
-0.5003205714179125,-0.08860766736323761,0.8234092557407481,-0.5766059872227722,-1.3220009393471754,2.0153602406649,-0.32812190223461135,-0.3776378783462308,-0.49926503550680446
0.18353640399948054,-0.9798650312245136,0.8234092557407481,-1.8022929366281455,0.2000501987897263,0.6876479718277074,0.3527930460114599,0.36172991660799836,0.3868888361651829
-0.6071732238268803,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,0.2000501987897263,-0.1974935407304207,-0.534188268151186,-0.5760048477241945,-0.5283192608075253
-0.949101711535577,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.2000501987897263,-0.6400642970094848,-1.0448744793357398,-1.0719222711691039,-1.0367682035701413
0.22627746496306766,0.8026496964980384,-0.3592562910825116,0.6490809621826011,0.8918916252155898,1.1302187281067715,0.3259148243701674,0.36172991660799836,0.4595243994169855
-0.5003205714179125,-0.9798650312245136,1.414742029152378,0.6490809621826011,-0.2842387997083801,-0.6400642970094848,-0.3997971599447242,-0.3776378783462308,-0.41210235960464164
-0.393467919008945,0.8026496964980384,-0.9505890644941415,0.6490809621826011,0.2692343414323136,-1.082635053288549,-0.2654060517382632,-0.24238767195216424,-0.22324989514995597
-0.6285437543086739,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,-0.5609753702787246,-0.1974935407304207,-0.525228860937422,-0.5128880847402966,-0.5719005987586064
-0.6071732238268803,0.8026496964980384,-1.5419218379057713,0.6490809621826011,1.0302599105007644,-1.082635053288549,-0.5431476753649499,-0.5940382085767363,-0.45568369755572274
0.2476479954448612,-0.08860766736323761,0.8234092557407481,-1.8022929366281455,0.545970912002658,0.6876479718277074,0.3886306748665163,0.41582999916562535,0.47405151206734564
-1.0559543639445448,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,0.2000501987897263,-1.5252058095676129,-1.2419814380385497,-1.28832260139961,-1.240147780675187
-1.1414364858717188,-0.9798650312245136,0.23207648232911826,-1.189449461925459,0.4076026267174834,-0.6400642970094848,-1.48388543281018,-1.468656209925032,-1.4435273577802337
0.2049069344812741,2.5851644242205905,0.23207648232911826,1.2619244368852878,-1.9446582231304514,3.785643265781156,0.47822474700415696,0.38877995788681186,0.18350925906013701
-0.9918427724991641,-0.08860766736323761,-1.5419218379057713,0.6490809621826011,-1.1144485114194134,0.6876479718277074,-1.107590329832088,-1.1440557145792727,-1.225620668024827
0.46135330026279653,0.8026496964980384,-0.9505890644941415,0.03623748747991444,0.8227074825730025,-0.1974935407304207,0.5767782263555623,0.6322303293961308,0.7064853144731124
-0.8422490591266093,1.6939070603593145,-0.9505890644941415,-1.189449461925459,-2.7748679348414846,2.0153602406649,-0.8119298917778727,-0.7653551366758872,-1.0658224288708622
-0.949101711535577,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,0.13086605614713898,-0.6400642970094848,-1.0538338865495038,-1.080938951595375,-1.0512953162205014
-0.8422490591266093,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.6151550546452453,-0.6400642970094848,-0.9284021855568059,-0.8915886626436821,-0.8479157391154549
-1.077324894426338,0.8026496964980384,0.8234092557407481,-1.8022929366281455,0.2000501987897263,-1.082635053288549,-1.3315755101761904,-1.3153726426784236,-1.298256231276629
0.012572160145132323,0.8026496964980384,-0.3592562910825116,1.2619244368852878,-0.4917912276361372,-0.1974935407304207,0.25423956666005454,0.27156311234528785,0.19803637171049715
